,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
0,6.040454747324027,6.040454747324027,6.040454747324027,6.040454747324027,6.040454747324027,6.040454747324027,6.040454747324027,6.040454747324027,6.040454747324027,6.040454747324027,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,2010/07/1132AF/pre/event
1,2.692476092886837,2.692476092886837,2.692476092886837,2.692476092886837,2.692476092886837,2.738125612452072,2.738125612452072,2.738125612452072,2.738125612452072,2.738125612452072,2.738125612452072,2.738125612452072,2.738125612452072,2.400110016638367,2.400110016638367,2008/08/0802/pre/event
2,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,2008/06/0472
3,5.98480539382131,5.98480539382131,5.98480539382131,5.98480539382131,5.98480539382131,5.98480539382131,5.98480539382131,5.98480539382131,5.98480539382131,6.3467207765494775,6.3467207765494775,6.3467207765494775,6.3467207765494775,6.3467207765494775,6.3467207765494775,2008/06/2017
4,3.1662021570130445,3.1662021570130445,3.1662021570130445,3.1662021570130445,3.1662021570130445,3.1662021570130445,3.1662021570130445,3.1662021570130445,3.1662021570130445,3.1662021570130445,3.1485606845565712,3.1485606845565712,3.1485606845565712,3.1485606845565712,3.1485606845565712,2005/09/1036/pre/event
5,3.9131001773208514,3.9131001773208514,3.9131001773208514,3.9131001773208514,3.9131001773208514,3.9131001773208514,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,5.526014563820448,2008/06/0355/pre/event
6,4.139128268556596,4.139128268556596,4.139128268556596,4.139128268556596,4.139128268556596,1.6173590133149929,1.6173590133149929,1.6173590133149929,1.6173590133149929,1.6173590133149929,1.6173590133149929,1.6173590133149929,1.6173590133149929,1.570991303808443,1.570991303808443,2020/05/2622/pre/event
7,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,2.0800822269153723,non_landslide_110
8,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.057245828198545,5.057245828198545,5.057245828198545,2018/09/2270
9,5.137452463656166,5.137452463656166,5.137452463656166,5.137452463656166,5.137452463656166,4.564460811881786,4.564460811881786,4.564460811881786,4.564460811881786,4.564460811881786,4.564460811881786,4.564460811881786,4.564460811881786,5.076900133792853,5.076900133792853,2021/07/3014
10,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2016/10/1941
11,1.3367398141345082,1.3367398141345082,1.3367398141345082,1.3367398141345082,1.3367398141345082,1.3367398141345082,1.3367398141345082,1.3367398141345082,1.3367398141345082,1.1847220663938842,1.1847220663938842,1.1847220663938842,1.1847220663938842,1.1847220663938842,1.1847220663938842,non_landslide_231
12,5.305617316974404,5.305617316974404,5.305617316974404,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.485217106776944,5.485217106776944,5.485217106776944,5.485217106776944,2012/10/1248/pre/event
13,1.370421143240151,1.370421143240151,1.370421143240151,1.370421143240151,1.370421143240151,1.370421143240151,1.370421143240151,1.370421143240151,1.370421143240151,0.4268752365833975,0.4268752365833975,0.4268752365833975,0.4268752365833975,0.4268752365833975,0.4268752365833975,2008/06/1047
14,0.6591199697089078,0.6591199697089078,0.6591199697089078,0.6591199697089078,0.6591199697089078,0.0813731386245682,0.0813731386245682,0.0813731386245682,0.0813731386245682,0.0813731386245682,0.0813731386245682,0.0813731386245682,0.0813731386245682,1.005488702061378,1.005488702061378,2005/08/1022/pre/event
15,4.648355699651003,4.648355699651003,4.648355699651003,4.648355699651003,4.648355699651003,4.648355699651003,4.648355699651003,4.648355699651003,4.648355699651003,5.095456295552271,5.095456295552271,5.095456295552271,5.095456295552271,5.095456295552271,5.095456295552271,2008/06/0376A
16,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,non_landslide_9
17,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.057245828198545,5.057245828198545,2008/09/0816
18,3.728311554201835,3.728311554201835,3.728311554201835,3.728311554201835,3.728311554201835,3.728311554201835,3.728311554201835,3.728311554201835,3.728311554201835,2.6163245463235514,2.6163245463235514,2.6163245463235514,2.6163245463235514,2.6163245463235514,2.6163245463235514,2008/06/0391
19,3.776157963512293,3.776157963512293,3.776157963512293,3.776157963512293,3.985437950765404,3.985437950765404,3.985437950765404,3.985437950765404,3.985437950765404,3.985437950765404,3.985437950765404,3.985437950765404,4.212419344457199,4.212419344457199,4.212419344457199,2005/08/0304/pre/event
20,1.8828100662186789,1.8828100662186789,1.8828100662186789,1.8828100662186789,1.8828100662186789,1.8828100662186789,1.8828100662186789,1.8828100662186789,1.8828100662186789,0.5272039293075675,0.5272039293075675,0.5272039293075675,0.5272039293075675,0.5272039293075675,0.5272039293075675,non_landslide_210
21,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_6
22,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2014/08/1630
23,2.645150775039125,2.645150775039125,2.645150775039125,2.645150775039125,2.645150775039125,2.645150775039125,2.422721398511494,2.422721398511494,2.422721398511494,2.422721398511494,2.422721398511494,2.422721398511494,2.422721398511494,2.422721398511494,2.6603938314861733,2008/06/1067/pre/event
24,5.643890145876735,5.643890145876735,5.643890145876735,5.643890145876735,5.643890145876735,5.643890145876735,5.643890145876735,5.643890145876735,5.643890145876735,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,2008/06/1062
25,1.927801020743465,1.927801020743465,1.927801020743465,1.927801020743465,1.927801020743465,1.927801020743465,2.0570346355401177,2.0570346355401177,2.0570346355401177,2.0570346355401177,2.0570346355401177,2.0570346355401177,2.0570346355401177,2.0570346355401177,2.0230061364902183,2008/06/1061/pre/event
26,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_115
27,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_69
28,1.301041184398372,1.301041184398372,1.301041184398372,1.301041184398372,1.301041184398372,1.301041184398372,1.301041184398372,1.0819295015035526,1.0819295015035526,1.0819295015035526,1.0819295015035526,1.0819295015035526,1.0819295015035526,1.0819295015035526,1.0819295015035526,2008/06/0186/pre/event
29,3.8491830634853086,3.8491830634853086,6.142775521947225,6.142775521947225,6.142775521947225,6.142775521947225,6.142775521947225,6.142775521947225,6.625290147652166,6.625290147652166,6.625290147652166,6.625290147652166,6.625290147652166,6.625290147652166,6.625290147652166,2014/05/1028AF/pre/event
30,2.940701727770244,2.940701727770244,2.940701727770244,2.940701727770244,2.940701727770244,2.940701727770244,2.940701727770244,2.940701727770244,2.940701727770244,3.0802406505298663,3.0802406505298663,3.0802406505298663,3.0802406505298663,3.0802406505298663,3.0802406505298663,non_landslide_226
31,5.772971632074853,5.772971632074853,5.772971632074853,5.772971632074853,5.772971632074853,5.772971632074853,5.772971632074853,5.772971632074853,5.772971632074853,5.772971632074853,5.9467105641581925,5.9467105641581925,5.9467105641581925,5.9467105641581925,5.9467105641581925,2008/07/0697
32,0.2692811064175578,0.2692811064175578,0.2692811064175578,0.2692811064175578,0.2692811064175578,0.1415022011467613,0.1415022011467613,0.1415022011467613,0.1415022011467613,0.1415022011467613,0.1415022011467613,0.1415022011467613,0.1415022011467613,1.1712185505766255,1.1712185505766255,2008/07/0707/pre/event
33,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,2008/06/0379
