,INCID,ws_Pre_0,ws_Pre_1,ws_Pre_2,ws_Pre_3,ws_Pre_4,ws_Pre_5,ws_Pre_6,ws_Pre_7,ws_Pre_8,ws_Pre_9,ws_Pre_10,ws_Pre_11,ws_Pre_12,ws_Pre_13,ws_Pre_14
0,2010/07/1132AF/pre/event,10.15263372187917,5.28806186032341,7.43096127242211,7.451739437244555,10.37630149470112,10.54939779711844,7.262131162348396,13.98944885490437,12.3546846497743,7.593958591267665,9.164672166019727,15.90715909952144,23.93781165893961,15.67887428713084,13.0681753621252
1,2008/08/0802/pre/event,10.15577911468847,10.22271024680094,8.281457583264228,13.08260217658483,9.860600719722244,9.221636136914412,9.931140032787766,9.140927941026805,7.354088698665237,8.697527490910261,12.26663334767704,15.60878584162526,13.68079276239826,13.07453565019762,12.65560597369517
2,2008/06/0472,25.65266577141321,26.76935470156142,7.725869825249146,13.66488273441595,11.71923724694176,8.31971577619951,17.31715013422277,10.97942297712325,17.37353057938759,24.16253603169595,31.65386672801807,25.33509990084152,18.38283834586884,18.00247741453988,17.58481503869708
3,2008/06/2017,35.72398848133735,36.3625761995065,8.037908663923716,13.89565609895033,12.66127604975308,8.571822128568845,18.02449207106072,10.95917010636235,23.86101387294647,34.76456278216717,46.20896017657624,31.39039485931218,24.22551865841832,25.54385580862146,22.50371455168946
4,2005/09/1036/pre/event,8.878553671140025,9.33670188050928,8.206970652626524,9.072332258609547,6.981919641561262,16.19495528424591,10.96816943321994,6.936103623585723,8.21456443779914,10.98525694193506,10.13098796807469,10.14295508779071,6.69892458896868,6.817740530563469,7.277375322300713
5,2008/06/0355/pre/event,7.738958299587011,9.640392829847883,10.7825369048137,11.39441461554759,10.67298598518335,8.222789988126237,7.919255666613594,9.276604486294673,9.82267594069458,14.8343085263258,14.47819830519597,10.76855024049496,12.38317620558462,10.75830502441715,10.64711719252898
6,2020/05/2622/pre/event,12.57809288954161,12.26352108831122,9.98391597780858,16.37168813450546,21.15618825582328,14.94637663655203,15.31421320820527,12.1435493329659,10.06389002173978,15.03849305823985,21.23322137915136,12.83482391416078,4.578517298129213,18.3301327116252,20.91115164857786
7,non_landslide_110,9.481713281153391,13.00421265678665,15.28771966267504,12.50443968610655,9.972261798479172,12.43589712924078,11.00420858405667,9.257211497273373,5.833649505092227,5.925211399500649,7.714856050960561,10.47395436563423,12.8133553649839,8.217807755845058,7.32591707339977
8,2018/09/2270,7.359628674007785,5.564219461814051,4.627218467017053,4.329666090364205,4.332621893639537,6.276827335490372,3.342410744508058,5.996518564238176,4.96928371597875,3.894641460542073,3.97849056260223,4.163759400612065,3.692997025311272,4.178433403883259,8.142917130354476
9,2021/07/3014,7.241326807706416,11.56617343575318,12.34878859187516,15.59897566434162,11.09058781070788,9.145358673331856,4.431431402883431,7.924900052594268,6.730705001570612,7.055555984347087,8.591247505758567,9.044773982215542,9.128274602912084,7.110991581885761,11.32991500811515
10,2016/10/1941,15.33537706779393,26.98143643089225,18.5188280643069,8.702586642772097,8.966547589963684,15.75497830339805,15.50804411195753,13.57356652574553,12.36734024877378,12.7812890182325,10.14684869789145,11.80154245168566,7.594347055334464,9.437921291476025,9.90585573250028
11,non_landslide_231,9.09182945228248,7.659652543454908,6.999692204785347,9.290252639491442,8.42936921754128,7.087381374470941,9.301154187636955,10.17070124801358,5.987867078367711,7.370172888786644,12.11653068602798,12.1902501940078,8.278349500416436,5.912120724475239,6.866750943126883
12,2012/10/1248/pre/event,5.975283364828101,7.860001658808187,6.548498331938845,5.623034536845125,9.477196359169966,7.082898922642016,11.88100192381285,8.569849449792287,10.45592288509181,7.661316135544553,13.74695505956799,5.75835700106677,8.598269432641814,9.66671642313088,12.98128077694503
13,2008/06/1047,30.1836517292384,30.26991655146463,7.134138305437435,13.36256825941311,11.91772124145119,7.453845279580936,17.2566514755955,10.36485889123466,20.18066377926397,29.53455921415073,39.59582203826148,27.61720916322853,20.60626228630579,21.26572598991948,19.5015819011985
14,2005/08/1022/pre/event,14.10268626281061,15.87982031355591,10.82104243389256,8.10662788102718,11.9271849151113,12.04525799567625,13.47836760868756,9.177649882327389,14.2865086902442,12.7059326683451,8.976602403295601,8.728350739381312,12.24910843955604,13.77574770602996,8.003113953151683
15,2008/06/0376A,30.48143815889605,30.84971734520954,7.21120990853439,13.4824383619468,11.95962616940577,7.581840283483736,17.63419657318999,10.43853152082335,20.48936798101782,30.16338837813667,40.23338039789555,28.04215906690195,20.64700362436407,21.36216936896137,19.79675423069473
16,non_landslide_9,5.341415498409519,5.142331181969475,4.24319766112874,4.285281451148323,3.756945942513146,3.718205380341175,4.648428060322296,3.862986838551186,3.884110550633087,3.287810725440807,7.644315767387177,8.458181083280522,5.695355709826496,3.585279794033622,2.977803644988442
17,2008/09/0816,34.68444903377252,9.92567866641168,7.880032190700273,9.878478778566707,10.06898170610999,7.535180189874853,7.974412789796917,7.673970328626927,9.723094922487638,13.02428728977376,9.234834214813684,9.413204014072331,8.200654891432407,11.03091234814662,14.79591236683996
18,2008/06/0391,31.03618065821831,31.51780026288668,7.291196564877928,13.56807046148552,12.04455839193137,7.700716500608831,17.79878143842929,10.50583545274973,20.88281392549258,30.7566901730793,40.95374081928505,28.49104256344857,20.96908095392358,21.74377987002697,20.12899158486545
19,2005/08/0304/pre/event,19.33687480798028,12.48670027403932,9.470670599586017,7.454762124745798,9.16303819734469,9.859635032307324,7.766850699627412,9.027333734641728,9.129885488517743,7.848179254013871,8.10805965332247,14.51667264829348,19.41011222216878,9.082406652560849,8.037018420436084
20,non_landslide_210,11.00369238272786,9.992075548838462,7.032350499781242,9.72741230999078,8.687694687148257,7.23874274880639,10.47352201437792,10.25912162740454,7.162044413811799,9.240254223518694,15.24957784741103,13.97798443426794,9.178003230015523,7.15007217062012,8.019426948639566
21,non_landslide_6,14.54717455952415,15.69054288780209,5.586440278064337,5.179294303888655,6.693762176956651,7.153076305283803,12.86395539570391,18.57878671359177,22.57858265574031,23.343651525179,23.61456924262116,18.01144700307773,19.09787213449322,18.01837655228233,15.57955180850134
22,2014/08/1630,5.845202224319685,8.287451805851388,8.361359741084586,8.70340437293825,11.71329383861663,12.46119433085041,14.49981896207249,8.810885213698231,10.42375847164972,11.84295196092014,9.286175990512284,9.544845675039031,9.986860165631049,13.48037555201621,7.884512732545819
23,2008/06/1067/pre/event,20.39562703209708,28.53314769711642,31.36346432408891,37.76649894390152,34.58629455074924,27.1019246070864,22.2742294217677,20.93242810001641,13.34252803695563,44.87359031802566,41.46876372785709,28.51884849356202,30.42429990492246,26.96376526473546,27.36744305579305
24,2008/06/1062,36.51543097184705,37.21391130853944,8.681017367876645,14.06665578197646,12.81801335560217,9.225045851043824,17.95987638453408,11.30077696935785,24.33150364284602,34.90519608122072,46.19702397006991,31.79678558561919,24.95434158896818,26.2528096971216,22.84733586690437
25,2008/06/1061/pre/event,17.78423751337459,26.04235979618011,28.6461958113839,34.87728625906129,31.65346074434797,23.89817238447802,19.81599038391266,18.69742852565389,12.1520518742434,42.09594196269654,39.58212842730177,27.00585373729473,27.74995693529922,24.28268743901435,24.71823138364425
26,non_landslide_115,15.78020923654381,16.62873510397791,10.50014047953936,7.971993416792286,6.821611671214465,6.259325542400582,8.375399683107958,8.814676962924318,8.626847923072065,6.818882227615914,6.458930240091515,9.037905589647108,6.914534426565911,8.786309388325241,7.766923532314971
27,non_landslide_69,8.541798893441277,11.78300066525805,13.04622520347187,16.27919630312455,17.35295168200811,13.36973675521328,11.04089579171636,16.61422928570237,14.48916509515404,14.57310409306535,11.3097474955863,6.525519985417086,8.989783539638237,7.503609399940563,7.655313384473878
28,2008/06/0186/pre/event,20.36771847366492,17.5728727320834,25.55982569653588,28.25765835887864,34.36705183507456,31.07303200672573,23.66555511808281,19.71158756256102,18.4879745968251,12.05719753677511,41.26952831249673,38.59353153415964,26.68277557306396,27.37890466046792,23.99898469895049
29,2014/05/1028AF/pre/event,6.516264674010131,6.325176909313655,6.009817168809604,7.696360053514923,9.205330441219983,17.12025248803366,15.23131187309662,9.0640009053526,7.711154559917077,8.270265663224677,9.855116064515984,11.94235621073619,10.86256406254142,15.15739360844577,21.11934618803525
30,non_landslide_226,10.4055693634162,8.873046366565429,7.02919612600713,9.655432585596175,8.764241100244693,7.216644951142,10.22965436418437,10.24782032757094,6.797647103227964,8.591311663761084,13.88977338605741,13.23139729341433,8.989235160257596,6.73150105204162,7.576636131489582
31,2008/07/0697,8.390400419564529,9.590484845116212,10.7528385272355,8.71023170814503,11.53139808745047,11.34257376059325,8.801905087765265,11.54221695999441,12.40694438414872,13.42999476787664,10.71255279350318,12.6482298832409,10.6842399695875,10.41314873435095,13.05736862684838
32,2008/07/0707/pre/event,11.37383562117168,10.22467945076471,15.22134428632796,11.43321847735251,8.098999958653735,6.848088074343877,9.347461118027011,8.027134618536138,7.828310875310194,13.0264339179115,13.45360265517581,6.051231277055081,10.52376037538284,7.675255749960229,5.431460935790255
33,2008/06/0379,29.56068228678698,29.84607009213282,7.147004688750498,13.38161438886189,11.82341806689654,7.481371587693758,17.48360845754116,10.38431579274924,19.87740696584867,29.28274336813078,39.10411073634381,27.38403172268888,20.06229031718557,20.67991302849635,19.29336125466694
34,2008/06/0429/pre/event,14.51041476301725,19.80808560414789,18.75918390140941,14.92066394654591,18.1959859208049,18.35639763021391,17.3212321102385,17.94965535269841,10.73517272879349,24.48860669201986,20.48035750585689,20.5334530799895,23.32146696244536,18.74447210800315,18.58579485705604
35,non_landslide_183,11.01117087761308,10.00377708341494,7.032361067241087,9.72864846222392,8.687334647087912,7.238861276024569,10.4787984329801,10.25915010010197,7.16691231635569,9.250114212851528,15.26502411374139,13.98535037293592,9.179360859715658,7.155322738749941,8.024963966556578
36,2008/06/0296/pre/event,15.99016560851328,14.46468474183359,15.9433448539337,17.82293869462069,16.75526878029814,16.65495779709534,12.48599373936975,11.97889221836442,15.04114414963408,12.28447603777863,26.4093921629019,25.96535693353167,15.00157001509092,15.65044719615207,14.4661148902444
37,2010/07/0984/pre/event,15.51299287881238,13.5754150230249,8.482387174575251,9.423308824301555,16.03018019913736,24.59262715323507,16.50890542738819,13.65209028727315,13.01813618467179,17.33507894312788,14.14594722957645,14.01320036503546,11.01733823958182,10.51369115540513,11.73954242028015
38,non_landslide_379,9.68103157919305,13.59047597220427,14.70444505510164,24.34364802835267,21.36575966159801,12.85343094678484,8.413943406981561,7.949585117106766,7.243727206878242,7.814872533643917,6.821071218096154,8.537471878315662,8.617333807935921,8.674529283737508,11.10863597760428
39,non_landslide_236,10.51854856480688,8.628478869461087,7.026825297661984,9.737177980885118,8.91172132216637,7.208576121401541,10.52220147781113,10.23695006762704,6.90112263983098,8.788937038029697,13.75410746412324,13.08538416330869,9.017221698689829,6.791056170371629,7.590109293087563
40,2020/06/2698/pre/event,16.40179425670181,18.40280583695665,19.14099962760031,16.09345217065879,11.5654065418845,8.97702128226831,10.01871512709022,14.76422175798257,8.03812154879381,11.22023520606899,11.79302796801039,10.21288969264401,12.32752113009371,20.65463861650403,15.12554135744563
41,non_landslide_194,13.25788939163608,10.03804387925546,11.1599816936949,9.16181708173195,7.030426126840344,9.908056978525083,9.084159595652844,7.227712615588744,10.98181927717297,10.24961509709197,7.298765801766002,9.399646586647863,14.54759393269308,13.52252377755982,9.365263777515612
42,2010/08/1037,4.863731239613137,6.730465505653089,6.252891022820442,6.386287090828643,8.45260717042717,12.82017640358876,10.13852400100526,6.957604491692716,5.959505761640922,8.264984146042375,8.750497398906697,10.22548026276204,10.55805179096205,7.842099607051314,8.95597308348981
43,2008/07/0707,8.537382447007403,7.858165708958152,8.924958678715168,9.852895403216612,8.41015611521202,10.75758869364292,10.25895325769265,8.787185919505468,11.23650886603736,11.94347261608951,13.06678822007519,10.16482315624948,11.97802445693413,9.98994634641887,9.830693781662838
44,2008/06/2003,19.72114583681104,20.98966837851749,7.273197318633873,13.07519972776726,10.80359302159784,7.716506033737025,16.27592979292085,10.6718468905762,13.51489993806048,18.33379183948224,23.7695420409191,21.07585678086239,15.02534589379377,14.01788103251792,14.54683805230425
45,non_landslide_187,10.59390423242009,8.66650234475251,7.027118492033729,9.761207995762438,8.94113274173554,7.210397019473424,10.59322184228661,10.23771454326739,6.95082062292088,8.867552520305269,13.82801425784986,13.12068802650317,9.054521515736202,6.837029538847102,7.624983826430896
46,2008/06/0212,13.31693696298729,11.86148366357881,7.020045331738921,9.815070734120477,8.672746961671706,7.228017766909991,12.04846611633135,10.33709640146317,8.862398801954717,13.59767797054959,17.12963095424277,12.80051111629189,9.49564437463354,10.59685226953354,10.6979635381733
47,2003/06/0118/pre/event,10.89903469610874,13.39370755130824,22.451433131773,8.58338510642784,14.88564595299806,19.63209792472935,12.70471244725798,8.09892686611579,11.29186334120436,9.052160894727308,5.917559805016367,11.17476598127303,10.7521567530199,10.96875338712289,12.2651176341169
48,2021/07/3014/pre/event,11.0847326930558,6.417543297807356,13.67499485372809,16.7579114362926,9.681453288625107,11.24081102874072,5.912404477400401,9.111517910628775,13.41538133027757,11.00937602207773,13.45150071541877,12.17250539436316,7.67755017676825,12.45500137729903,7.857654051682857
49,2008/07/0697/pre/event,11.7264664741607,16.78899477719915,12.06056232811648,8.084037475725381,6.799501619566627,9.821347798950342,8.95112511560501,7.845098861868678,14.10643673926018,14.53902570557057,7.031558771499476,13.12000198416547,8.611660158141945,5.923053626476531,8.85639123112378
