,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
0,5.362233509581596,5.362233509581596,5.362233509581596,5.362233509581596,5.362233509581596,5.618206701983678,5.618206701983678,5.618206701983678,5.618206701983678,5.618206701983678,5.618206701983678,5.618206701983678,5.618206701983678,5.112196531324426,5.112196531324426,2017/07/1020AF/pre/event
1,5.1228070882191,5.1228070882191,5.1228070882191,5.129954998191734,5.129954998191734,5.129954998191734,5.129954998191734,5.129954998191734,5.129954998191734,5.129954998191734,5.129954998191734,6.234199773431207,6.234199773431207,6.234199773431207,6.234199773431207,2016/10/1036AF/pre/event
2,5.572589235406156,5.572589235406156,5.572589235406156,5.572589235406156,5.572589235406156,5.572589235406156,5.572589235406156,5.572589235406156,5.572589235406156,2.9834608994836924,2.9834608994836924,2.9834608994836924,2.9834608994836924,2.9834608994836924,2.9834608994836924,2008/06/0472
3,3.871533901605571,3.871533901605571,3.871533901605571,3.871533901605571,3.871533901605571,3.871533901605571,3.871533901605571,5.99101605891493,5.99101605891493,5.99101605891493,5.99101605891493,5.99101605891493,5.99101605891493,5.99101605891493,5.99101605891493,2014/05/1552
4,6.433228058004125,6.433228058004125,6.433228058004125,6.433228058004125,6.433228058004125,6.433228058004125,6.01197359379923,6.01197359379923,6.01197359379923,6.01197359379923,6.01197359379923,6.01197359379923,6.01197359379923,6.01197359379923,5.784238665554232,2021/03/1006WS/pre/event
5,1.4275543371186936,1.4275543371186936,1.4275543371186936,1.4275543371186936,1.4275543371186936,1.4275543371186936,1.4275543371186936,2.4030287368248087,2.4030287368248087,2.4030287368248087,2.4030287368248087,2.4030287368248087,2.4030287368248087,2.4030287368248087,2.4030287368248087,2008/06/0532/pre/event
6,1.233931868918196,1.233931868918196,1.233931868918196,1.233931868918196,1.233931868918196,1.233931868918196,1.233931868918196,1.233931868918196,1.233931868918196,1.233931868918196,0.7767176443611046,0.7767176443611046,0.7767176443611046,0.7767176443611046,0.7767176443611046,MW2001/06/038/pre/event
7,4.360000525147433,4.360000525147433,4.360000525147433,4.360000525147433,4.360000525147433,4.360000525147433,4.360000525147433,4.360000525147433,4.829979315868675,4.829979315868675,4.829979315868675,4.829979315868675,4.829979315868675,4.829979315868675,4.829979315868675,non_landslide_40
8,4.998485039586024,4.998485039586024,4.998485039586024,4.836080014565413,4.836080014565413,4.836080014565413,4.836080014565413,4.836080014565413,4.836080014565413,4.836080014565413,4.836080014565413,6.35873645624697,6.35873645624697,6.35873645624697,6.35873645624697,2019/02/2419
9,3.7162933035184857,3.7162933035184857,3.7162933035184857,3.7162933035184857,3.7162933035184857,3.7162933035184857,3.7162933035184857,6.019283718407348,6.019283718407348,6.019283718407348,6.019283718407348,6.019283718407348,6.019283718407348,6.019283718407348,6.019283718407348,2001/09/0068
